id,prediction
9bbb3110d3,1
418c7a5604,0
88457c7242,0
4239c4835d,2
2f3f8cd8cd,2
57b0555613,2
f056172e67,1
6dd7148bd2,0
14139f1c9b,1
3b93161749,2
32af4e3de4,0
3b0f91c76e,0
41fe9fb1ec,2
0707e233be,2
d5e605044e,1
5a0a333c72,0
0001718fc3,0
1828d9efdf,1
9d2a45e2b3,2
3b98936d7a,1
1449ad4f82,0
50acbcba92,2
d9421e0bd6,2
f74d042da5,0
fc2cf71126,2
155f713bfb,2
34f29bc5bc,2
48994b0132,1
c1a79a83b2,1
4e69b3e698,0
7f836a2e77,0
1338648f15,1
8a35913176,2
82359a10ac,2
d4229f6c49,2
433afd8ddd,0
cff162cbec,1
b209e87313,0
5e6f925734,2
ed54d0252e,1
58175a916a,2
7f70c19f9e,0
b5e7ded9a6,0
e3f87b9d75,1
54a855ccab,1
c84d4da39b,1
daf0e7c309,0
58591b4d6e,2
c9e2bb5327,0
8902606f0a,0
9522bf306e,1
93c474d34e,2
cb2a31bc88,0
e607259fb0,0
5a9d607889,0
a3156bea41,2
846566e170,2
ffe66dbcc7,1
ec81cac249,1
dbad90f8d8,0
f86127275e,0
86140d1ac6,2
0b5cf4d3f9,2
ff57e2fa3a,2
b9b7a309ca,1
16bf445765,2
8ba38ebb65,2
d6c92d9bec,1
3d6fac7e2d,1
8164e7947b,2
95b8719d9d,0
47575243bc,1
c8614a2cf7,1
779019ad0e,0
7666ae7eb5,0
7b57b36051,2
74df7c8912,1
f8ca634ba7,1
3fa01061e2,0
e8a4374fbc,0
4b34fb6371,2
4fca0b9d55,2
2b1c78a63d,2
b2a27cc22c,1
3d0e1d9c3e,1
9ad5d81cb5,2
40430167c6,1
d57b8b724b,2
237157b7e1,2
4b23bd81a1,0
3b23fe1e95,0
4cdae3ef95,0
aa64e05184,2
ab569e9e7d,0
cdb380b585,2
50fd16b9f3,2
f2e70ead5a,1
42999b6386,0
38506abab4,2
995492c948,0
753c1ba23d,2
0491dd2600,1
01773b35da,1
efd820ce99,2
329c04f4ec,0
b15f5bdaf0,1
3f2489c655,1
b133257d36,0
111a9f4e18,2
2e6ca18d94,1
4da9d62bc8,1
f81904f891,2
ce7c6448a8,0
1c0e4618a8,2
ce51c7404d,1
63ed9b0b56,1
668678adc2,1
49e3a934b3,1
3f8b646f48,0
a0fd91297e,0
0b23187639,2
700498c981,2
fbb6bcc5d2,2
8a22765343,1
1643c4982f,1
d8d3c3dd15,1
c9fb6dcc8d,1
6acbd39329,2
7e5594c9b1,2
2db0c11fee,2
3a543c89f5,2
3cfa1782ee,2
bfe8db449f,2
cdf2a45183,2
44d7297fbe,0
dcfc8cca9e,0
47826bf6e7,2
adb35f57c8,0
ba61c4cc1b,2
831ae19ae3,2
b274333bd3,0
35388c61df,2
2ae726847c,1
5ad8cec83c,2
d68118690e,2
3dcd5bff87,2
08224308a0,1
71877742dd,0
0367616b60,2
53ea69dfc0,2
aa3890819c,0
2b9f979000,2
c81a62b2d4,0
91026c6eb6,2
e4490e18ea,1
1091459e6d,0
884dd1544c,1
652b76ed9c,1
eebec7f916,1
c0d2c34471,1
06b20170a9,2
ccfe0be687,1
6afde96109,1
522263544f,2
6bc32be6bf,2
3913c30edf,2
49c03a1f22,1
1d30d6eaef,1
70eb6471d5,1
c1ccceee9c,2
2f7f52da9b,0
1e4402f622,1
85a38b7dc5,0
29fbc8e405,0
4bb1c7d1fe,0
e7857bf8d7,1
8e5dddd3ad,0
dd28d51b9e,0
cf3c265344,2
8d79649dea,2
1db4332ae4,0
2447ec7097,0
46dce6993b,1
0c8ba1cef3,1
07e816aa6c,1
15fd7d9a50,2
4ce7b06684,2
baabe27e40,0
8e661b1574,1
876b944457,0
2eaeb09d11,0
9f9ee108fe,2
9553c6c9c8,1
c00481867c,0
a43f9dfe94,2
03ccd491e1,1
a4f74215af,0
ce2178d73f,2
2bc1083d21,1
bc1220066c,2
fe5b124a1e,0
ab7917cd16,0
22cb4d573c,1
3a86c8d070,1
b0efc064b9,1
36c15b1d1b,0
24244c171f,2
d6ba782804,1
ad74c2e80c,2
7e7c91bdbd,0
1902a6aa34,2
2dffbf7713,2
be794e6d81,0
60de3bbf5c,2
c79cdc4db6,2
001e3335be,1
0b5367c57e,2
73a847b1a0,2
6070c96b27,1
b1f0c50745,2
f149880019,1
10776ff1ac,1
4dcd82e6e9,2
6ce64b1e87,1
bfd7a340a8,1
4363c3649b,1
e3eee77359,2
b81f8ca296,1
154bf9ad1f,2
e0a93cdf08,1
d94ed30f46,1
52634347d0,1
8b6609f222,1
c0b62933ac,1
6bde95c929,0
47aa927cee,0
7b3f932963,2
1cd3e87165,1
c1ce98ba31,2
3018cf3080,0
ed7531fd57,0
8e470538a9,0
e6291b6241,0
b3600e1155,0
b87730dc23,1
75e6fda742,1
09597f1d0d,0
1b9cbbb971,2
1cabca5b56,0
76d567325c,0
dadb1c8e17,1
4d6557d0f3,2
24f1b736b2,1
5dd09997a5,2
f58d061d0b,0
086f3a1bf6,2
dd085ea72f,0
5fdacd989d,2
b8bd2a188e,1
2152ce2537,1
95476ca53d,1
89ea784aa9,2
35c4cf20f3,0
1eeedf10db,0
77ce5b0f99,0
a4fe0f2516,2
c4733bf9ef,2
10c8468f34,2
1b775440c3,2
3f3a70be56,1
bfc86587c2,1
c8c5bef825,1
a96ea898cf,2
bef949e516,1
6814f50d89,1
11436afd9e,2
088fea8fe3,2
9f45f4933b,0
c8704fb942,1
d51b197fd5,1
781e1dd48f,1
dcda3cb1f2,2
7d98bb322e,2
1c57c4c7d4,2
5b759a6369,2
eba30c2149,0
710b24f23e,1
6c12c1e558,2
611500af8d,1
c85d95825b,2
6860f76ffb,2
7dbf05ff14,1
2596abd986,1
f260247ac7,0
ceaf182d4c,0
2b3ee0415e,0
713c4f3be0,1
ea184b77de,2
28735abf63,2
7828798ee7,0
a84daaa051,0
aa5d30ec20,2
6c85f5aca5,2
3561aaf11f,0
40c0374c24,2
0fc24d8b28,0
6fe24c1e9a,1
0c8155eb8d,2
8234330cb8,2
a1c12887f1,1
9812eb1527,2
951ae988af,0
111787181b,0
0f543bc671,0
c2819304e7,0
c8c43a416b,2
c87369be18,0
7020a9ce55,2
4ad2993dd3,2
a2f120903b,2
2b5445a8d9,2
20360e5728,2
372b0c053a,0
a825fd3755,2
5022174343,2
97865ddd8e,2
0dfaafa5d8,0
b27077a872,1
24e02a353f,0
d04b216d6d,0
43ce79314b,1
56d680cecb,0
c9d4dc43a6,1
2787b273f3,1
189b912322,0
90765cefa9,0
0d5200e7f9,1
9746bab156,1
3f1bbacca7,1
d08bf9fea6,1
e8fff73391,2
b89d8a8fb9,0
61a9f66651,0
f68410c8ee,1
50f513b7d7,1
bf8d9a3d67,1
0502d741a2,2
d6834b91ad,2
02aa81d82b,0
f6cbbfdb88,2
c0a019cf42,1
02ef979ca8,2
ec0a425bf3,2
cbc32567a2,1
823597c21d,0
67fb6cd4a3,2
6d75f617ff,0
12010b3338,2
1327babbb0,0
a59eb45d4f,0
318f38165e,0
79cdd329c6,2
75166120e6,2
5dd0ca146e,1
9f1a2cdd34,2
dec033fe8f,2
ad7a033e8d,1
088c6ecac1,0
04bd33f36b,1
656b60a2ec,0
e90d966f3c,2
59dcdf3d8a,0
f2bda11084,2
0273a7453d,2
6a08757940,2
89fd52b49b,1
045b708d2b,1
72154ab537,1
a413cbba43,0
bc17669d5c,2
40113ecc08,0
47ca4e1046,2
4cd8c1f9ba,0
190f0c5c2f,1
b3ba8fc1b1,0
4d73c1252f,2
b1a89da63c,2
be6a089384,1
93a1b6bbfb,0
2489a8ea9e,0
2fbf66fe84,2
11f7d16a10,2
79d067a6ac,1
f7a821c561,0
20bc3c271c,1
62ab8c7484,1
46bf572009,0
fb1b31883c,0
ba1478e63f,2
e9ecb20c7c,0
68ca4aa704,1
93b0b7ed18,2
5d69ea07c6,0
e1acc3e53d,0
28dd562acd,2
ca07780084,2
38951ca8a4,0
de98cef58b,1
9bf72b96b4,2
8ebe22c030,0
a8d5a978a7,0
794f48ffd2,0
3e78aa7a88,1
5df4825b03,2
f627527b87,2
59c2171b8a,2
6a96496ffa,0
c0f094f47d,0
db0ccd872d,2
10e82e41d4,0
8bc34ff0b7,2
964482cf29,2
9d893ed846,1
709db4f2e2,0
9e03b2035d,1
43e67c7fc8,0
af8855932a,2
e38da917fa,1
a9d3de4212,2
4b185b6af1,2
506168f3e2,0
d8f4d975ba,1
133b52cf85,2
b24d43e12e,1
b44a6adb9c,0
3ced92186a,2
83e24616f7,2
c00e41fb9f,0
345db26351,2
5acc6a531b,1
3e740566dd,0
d0ab866de6,2
2f6e2fe99c,1
b177c7b239,2
40b725f5e0,0
9f963b38f4,0
e32e40565c,0
85c5c47087,0
293f549ae7,0
007ec408cc,2
a130d92915,1
f56b2dc58c,0
d8e786c955,1
d32358d049,1
c5d4a3946d,1
5b9dec91e4,0
7d6e44fa5a,2
6efef21300,2
428c374cc0,2
446119eb58,2
55f650564c,0
13884b99d5,0
ae42ce8b40,0
73af58ad9b,2
bec2299a93,2
96ad4e2754,0
358ad493f2,0
a258174a61,2
0006c49adb,0
b691813f06,0
9fd2e3c30b,0
479fc0e9e9,1
406f14add2,2
5b3386f5d7,2
0a8b114937,1
b63066e130,0
dd5dbb5ecb,0
f2a33ed61a,2
cc4d313261,1
0e38a986fa,1
dff35cbfb9,1
eee9ef09b2,2
59cd7e2072,1
cabd643cb5,2
a345f13729,1
e03e99484d,1
a2c7c2dac0,0
fa76d2cb1c,0
a4540e294c,1
e8486a1816,0
cdb9e63e1e,1
9892ef32ea,0
267ec22f32,0
548ace001f,0
35bff2ebc0,1
7a1aea7b18,1
5cf2b7e72d,1
2c62352868,1
91208de2c3,0
860840e7ab,2
3d9f6bbdab,2
234c556dd1,0
5003c53480,1
5109dd2b34,2
9faff69fb1,2
28fe336c74,0
b305f0ac22,2
237dbc9f71,2
0d70157778,2
f74b64bbae,2
331693d9fd,0
3b0dfe8598,2
255726da56,2
8eb3df0140,1
9ae4b79b30,1
d309dae4d5,0
2c6c205c43,0
62a143e524,0
12c32a3036,1
e7316280ee,2
dd37b2f17c,2
02046da1cc,2
ff4f6b6246,2
e9e3b54cf5,2
35f8ea18b5,1
b915544ac9,2
b175e691d0,1
433d7fff00,2
7eec800c4e,2
c74b440aa4,1
9c4aada449,2
32cf178dcd,2
554797fbb0,1
0af7db9467,2
f464052794,2
206db0e110,1
1f1f5daa15,0
1d23111e05,0
def359f5a4,0
9f9e8d115e,0
54f12a2a5b,0
4b74a8db13,0
2e957158e6,0
c548478675,1
69979cd625,0
3bbee73f22,0
44ba5e3c5f,1
09bc53b3a2,0
485241e47b,2
768e92e526,0
b732314970,1
04c6c01f87,0
906e85fcd3,0
3d4bc76079,2
4cc9f714da,0
606251bab8,1
e79501ad57,0
8e8f49dd59,1
d4a5a012cd,2
36261a57bd,1
e98dc8b9d1,1
82c117dbcc,0
3121df29d6,2
2c5a69302c,0
531ba60386,0
c903b12821,1
9e99bf2bab,1
e261d54010,0
314d0f94e8,2
2977ab679c,2
8dbc556208,0
8c4823168e,1
8259357282,0
c1c8af6b32,2
c2ff62f8f0,1
fbe224c239,2
1b8e5ce514,2
94f47c306f,0
948a686134,0
ede4e2bbcf,1
8e4b7ece8c,2
5d564be56d,1
4d98b56f2d,0
d22790d02e,1
f99eeea8bf,2
e8bc035dc7,0
73cb12e564,1
65de6974d7,2
d8804b774d,0
b57585c6c5,0
eab70d9635,0
58998d2d2c,1
0246551d9c,1
c55077049e,1
795fb70a3b,0
bbfab3584e,0
281e567639,1
d441e5fada,2
8aee0fde52,2
a48a16f5a8,0
1f2e1fa6ed,0
1b69bd80b1,2
402caf2c77,1
e3d09a1ff5,0
6d30b31399,1
a8159ef5b6,2
5643170cc6,0
a1f31804b9,1
a5844edd1e,2
1b45b1b6cf,1
ae78ace23e,0
3e59829b6e,0
649abeab37,1
1cc49f8bd7,1
573cfdd46f,1
b3bf0c4566,2
58e40f653a,2
ea7875e8a6,1
1e130670a2,2
b6d9435ee4,1
86a07a41d8,2
ea3b6f24d9,0
b505f34457,2
80f13c7ff9,0
e40780efe1,0
99c764d455,0
78b2ae2728,1
c882fc3f6e,2
4dd481dcc5,2
5ed16b6f7f,2
d88a776baa,2
4b0949cec5,1
28e4dfb30c,2
5f2ec30200,2
5affcd666a,2
39dec1dc7c,0
e39c7e78ff,2
5608a51e54,0
8a327ad3a8,0
26b271e10b,2
03e6c12bd1,1
d9ff64b6ea,2
082bec9d01,1
109def9a59,0
bab3f8e801,2
7443b28261,2
d05d4aa3b4,1
87a775c3eb,0
39baf804a5,2
88e9c84c6f,0
526b97e3a7,2
566d7a2078,0
55bc9b4cf9,0
cabf03b349,1
c7990d64e9,2
b268f6a664,0
b7de059c09,0
51481c6217,0
1f41375297,0
b17a75ab70,2
f13837dd08,0
907ee9427e,0
83e5c41f3f,2
041e83d123,1
7b4def0815,0
b96ecd0786,2
131fc06111,1
79420155bc,0
7ed2ae3834,0
02de71993c,2
ba440cacf0,2
e737b20217,2
ac7b5a6484,2
760a077e6c,2
c737f4148a,0
55b8d332b8,0
b30e91e7d7,2
7bd5a61ab8,1
6593fcfbff,1
12fe89ea59,2
b0e950b925,2
797b9f7e0c,0
fc914a4daa,2
fb3a5248a6,0
67d7801dd3,2
d99102896e,0
466ab2432d,0
95603299ca,0
6d1d4b2a4b,0
d84e1214f1,0
ab0c289ac6,2
6e63089b84,1
7e4a7e9883,2
4276238b2e,0
18004c31fa,1
08e65df0b6,0
ef70bb9ce0,1
6579eaff5c,1
f01441ffb4,1
778b13e6a1,1
deeaa518d2,0
a9705aa4ee,2
d02daeaaa0,1
727aaca5a4,1
0eb23ff2d7,2
0a9b3e0c4b,0
f6ee3f960a,1
3b6daa7c70,2
2e8686a479,1
b83e1d52fe,0
4101bbdcb1,2
f1953950c0,2
f33f0f74d1,0
a51e8be730,0
2e3b73c709,1
6c7d4bc47c,2
b44d104d97,2
cdd4e14a6d,0
b099670f43,2
3759c152a6,0
ffb4feb8c6,2
e6ec48db29,0
287c74d7c6,0
b54ec72d38,2
e2a11b84e5,0
aeb7162844,2
bdae49f5c7,0
a7f8aec5c1,0
6bfd138f96,2
787fd0f11c,0
9eb2f2cdeb,2
13cab9a4bb,0
177b42f735,2
a199edb8cd,2
8a74b7f478,2
64e99f4c02,0
28b02e3d14,1
3e59da180b,0
773eabb702,0
f0d28d26a3,2
f55a4609f6,0
35ea2f24aa,0
7d0343d658,0
30a3ef8e45,1
b917bc9859,2
2c18662ca4,1
638eb048d1,2
9db553c2f9,0
7d88107353,2
c9fe2b182c,0
b30b98130a,1
d5ad8e979d,1
b73f81d2b2,0
7e5e8debfb,1
3d1e42f994,0
181c533419,2
3e89009ccd,0
87b0323b7a,1
775e56f6ab,1
b6c83a9daf,2
8dbf834e8d,2
7ceb04d31c,1
fe32596569,2
b2e00b319b,2
6ff74185f1,0
d4f3ad53b4,2
1552d356d2,1
eee584a1d5,0
cbda8a94ed,2
a96112cbaa,0
d8023a93c1,0
6486a1c170,2
8c3f2e343b,1
5e13865f5a,1
9f6cec0127,1
7b1fe130f0,2
9a03875eb3,1
29e21b0345,1
5730c3e115,0
0460516571,2
1e98b3410d,0
f8a38d0d49,0
813236ba6c,0
00f23199de,1
dfbbb46a3f,2
d4d00085ca,2
3c5b8fdaec,1
c9eadefe3b,0
779b038e3c,0
463edebcc5,2
a2c894c136,1
7fe0361a82,1
fafce89a4f,2
bd78b44ad5,0
fea74c8f1f,2
1741c02509,0
d36c7a1819,0
8a09f1ce88,2
aa5f97a08a,1
886bab32f7,0
c9ca0123aa,2
a13e70803a,2
4407a30a5f,2
aae7c19be8,2
de0bc88360,2
208e1e53fb,0
26260638a0,1
56c2cc5aeb,2
319358e3de,2
dbdd867f18,2
c5d1acc66a,1
a7bf4c3f07,2
62af966599,1
fc02189331,1
1f68267290,2
be9ae22336,0
96096f8060,1
0a9d4069f1,0
c5974ff704,0
a3ca9ca2a1,2
4f721d4af1,2
d9cfa870c4,1
7b9a524efa,2
25cc420d14,1
5a2c8ac62e,0
7f5add5636,0
5d506b3022,2
000d2358df,0
042ae7706a,0
cd190718e1,0
33121fcfd2,0
8d9b7a6a7c,0
eb8073d25d,2
5a55daa704,2
b24a2f11b2,2
f79a4bfd35,1
4010405695,0
98adde535a,1
1ed3b5decb,1
94acfd3acf,2
835194ea0a,2
be4775d0fe,0
de02137c0a,0
2dda35f564,2
546349a850,2
4f9b5ce989,0
35dfa1e0c6,0
31efd173b5,0
9042cd32e4,1
19a7fc7348,0
3dd8b37c3f,0
1357e7090f,0
d97374f3fc,0
279230949d,1
4160049a94,2
81d6538cab,2
04d78da41d,2
478315d1c3,0
fcd8979172,1
81d6e1733d,0
95e27f021a,1
2c9b4e8786,2
60a9f333c9,2
9430333b7b,2
a7cae48c16,2
2f9607f25b,2
2e908837dd,0
a9604eb0d3,0
d25f6fff9d,0
4e0e5822e6,1
467dc8244e,0
e79a070339,2
2407258db7,1
c852c412e4,0
1e2e046bf6,0
7ed3b520c3,0
a4c559781c,2
6e50b24c21,2
3f02a13ad6,2
135635af1e,2
1a4a3bb7ce,1
a877423f31,1
3364826e47,2
41371909f4,2
3c09e0045b,2
36b66c146b,0
dc5370fbe5,2
80ec419b98,2
876f8b6f14,2
3e4f15bd47,1
4c1ab6c42c,2
b7be48bdd1,2
60f49e7f43,2
145718d6e4,0
49dd566e90,2
bf3ee74039,2
e02fdb9ad5,2
91ff38982d,0
a42683043b,0
cbf7b71110,0
83de8e1f91,2
4d9ba03519,0
b18b12ba97,2
eebe19165d,1
7fbac76832,1
8ecf1961c0,2
db7e8a9646,2
ce420526ca,2
f23ac50bc9,1
002d0f5868,0
ab256fceaa,0
856d2f9e73,1
96f729f8cc,2
34c6810321,0
31d1bfe97e,2
d1b14059f5,0
ab8c5a634d,0
3d900fe9b6,1
933335c482,1
e21cb02f14,0
14527cd3ec,1
578df44c43,2
e40fce09ce,1
fd889b412b,1
efb35177a2,1
4bbb9ca869,2
b69c714e84,2
ea09b6bfcf,1
463846836d,2
f39fb679d2,2
27c4098d95,1
79556edccd,0
d3a03ca7d8,0
ee0848665a,2
c28d8e3622,0
0b0f3e687c,2
9bb455276a,1
76178f6f18,0
86a1433b0b,1
58acc24227,1
96117c1432,0
61b7a38f02,1
a389b84f7e,0
2fbe481e9c,0
f72478e5ae,0
245cd78cc0,0
faac3868f4,2
ece6252459,2
be4f270056,2
80b2e6cb8a,0
1fa6954953,0
b5eb633d39,1
e9b44b8d43,2
ec1058e5ef,1
f603a80033,1
ffc016223a,0
b277adfbec,2
9550466a27,1
5861fdaa82,1
30d525e07c,2
993019f38f,0
8ecd61d750,2
06d3cd1e6e,0
617379203d,0
5b17fc1c42,0
4bd84cbda8,0
3c2890f992,0
b8e080ff53,0
cd36aa9a40,0
e1798e72f8,2
19d687dd11,2
a9d086ba15,2
0dcdcae906,0
22ad9cbe20,2
c24e9f922c,1
ed5ad272aa,2
bcb6fb6d50,2
ad14d50a01,0
4a3dbbd111,1
016dd3a2fd,0
a7a817c9be,0
ad830c18e5,2
8b236f4cdf,2
d0eaf9448f,0
73277ab9be,0
1a9274a9fa,1
ba2806d687,2
4d5e65a435,1
7165f6dcb4,1
8aad2251e9,1
0ea2c223b1,0
795e320205,2
4f42c945e7,2
a8413649f9,2
9422bb86b1,1
855f360475,2
f3d9729b59,0
89d11437cc,2
4e22b30fd3,1
f6cbaece7e,2
0d26711de3,2
778ec123aa,1
b75bacddaa,2
0477a7322e,1
ef8bc60c1a,0
bbd8436c79,0
c8b559e652,0
13ea51a14d,2
5c7e3f4abf,1
154cc5d89c,2
7484ae9302,2
a0030791d8,0
4c08015860,1
6e4cd36586,1
e4a5a1ef6e,0
2045a643a8,0
df7e8069ca,0
84f0cf6848,0
f37f7ba325,1
9bff777abc,0
00430229dc,0
892d2f7f35,0
81e519d46e,1
7b0a15cbe7,1
fe9aa2b120,2
f27539982d,2
ef141adc78,0
2969547cba,0
1a75a4e80c,0
b73eee39e3,0
6e8b939fd5,0
38d045b1a4,0
eb215c1bc0,2
ee9fbfa772,2
39464c5a51,1
5df746cafc,2
fe25640c0c,1
1295771d4d,1
a9c95b7bef,2
b95177aeb6,0
1091d3103d,2
05fa1c26bc,1
d02a3a5a70,0
eca7c283f3,0
ffc9078f40,1
e6d06f2442,1
7b9023e328,2
3927434f1d,1
237c334b78,0
ad85db44bb,0
e5f6cf6d50,1
f1392ce96a,1
34a0028ac0,2
66eab148eb,0
fd5aa63bfc,1
5dc887e456,0
4ef2ce13d8,0
b8ef9a31dd,1
33dd07ec11,0
25c33661f0,0
aeb5bd0824,0
75421e2391,2
16c46d83b3,1
6d836d0c16,2
e18eeb0f3d,2
3d744019cd,1
3b34c7cf8b,0
2d62a208c3,2
79d879da09,1
5583568fea,1
6261649cb0,0
517046eaf2,2
dbc4bb81fa,2
02f0e64310,2
171815fcda,1
29d27befd3,0
3118085055,2
c2af86bbe4,2
e02f2cb1b6,0
e26165abde,1
313d8a7d7f,0
26b9be649e,1
2fe405a5ff,0
a183ecb40b,2
4f0d748044,0
40275a4c7f,2
f115755873,0
54d0007a56,1
f3c8d37d17,2
11b392d831,0
6cdc6aab2c,1
1ab9d6daa3,0
0790b3196f,2
b059907e50,0
1207381a16,0
625435dff6,2
a09c0f58f0,1
cef9e28951,0
e8820ae507,1
7e60b376a0,0
b53ba3eb49,2
13378a725b,0
bf6ca32459,2
0f56eb35a2,2
dd955de353,2
d8940485f8,2
9d2b691e9d,1
eba1ae9c9a,1
c53c61b2e3,2
06f9b00a14,0
efc1bebb43,2
8c61977e1a,0
d76bf5d8f7,0
96d6335aec,2
2db8166251,2
0a2cc81f26,0
482579bc06,0
99d603717a,2
1eb55fd205,0
f40f52fcac,1
4a2c96c46f,0
b5c531c77a,2
902e57d645,2
42d6065cd3,0
6cf491d341,1
afac714091,0
6b3becf532,2
678440a250,1
7db26b7c37,0
4de660616c,0
b94ccb5c9c,2
0f60bdb60e,1
6a7951754a,0
99ce4a8d3d,1
ffcea20a66,0
58ce6aef71,2
743fdb7eb8,1
74a3c5860b,0
ee71ae7d68,0
8c438f66a3,2
0865a6d8e3,2
6566795dcf,0
89f5feeb40,2
b0ff1dd12b,0
5c7e00a4b2,2
21060d118f,1
a3d5d72aaa,1
4f65d19d57,2
6dffb5256e,0
e09de63229,0
9a495bb5fd,1
5da80cc2f6,0
89ec17b705,2
a5ed76e441,1
a0d2d4c0d6,1
9d8ecd70cc,1
570d9a2ea4,2
326007a79e,1
557d34cb76,2
87bb8a239b,0
d32cb905fa,2
89acbe20ab,1
e9f5109863,0
91cecfc279,0
877139f2fb,2
7d29cd1ac8,0
0665f2235b,1
98e6096c69,1
c99b0b9621,0
20ce4cdc8c,2
3517094a17,2
c3e20dd05a,0
43620ab661,0
abb415bfd8,2
9425264056,1
044427e57e,2
0dbc7fc313,2
4d76ff6f90,2
692e38cfa9,0
16b6dc7eae,1
20a63e410c,0
37b538d5a1,1
038f1d4125,1
3088ec714c,0
1893df46d0,2
4954abfae8,0
31c5860338,2
cc605caced,2
f78b93c538,2
a31ab5e6bf,2
d2972c87a6,1
6562572d19,0
4c29728dfd,0
538c8e47c2,0
dd18a47657,1
cebe8fa728,1
177f143f9f,0
5d3e66d02f,0
686cc7bc28,1
5eab7ee190,2
28cf8787cb,1
b46621d4ea,0
953a591318,2
ad2edcc31c,0
513e083ad0,1
6640eda604,0
d2c49fef78,0
88861bfa27,1
13219faf87,2
2f680e28b7,1
9ade7b13c5,1
50b431dfde,0
72723bd379,2
82121def01,2
3aa0ffbeef,0
48a54e3ca4,2
9fa97cce4a,0
9469930e2d,1
41286ee69f,0
ee6ab061f7,0
fca6d2de55,2
89fd014cd1,0
1994b7a35c,1
dcbdd7bdc8,1
3353aedebc,2
07c400a71e,0
b098f6a1b5,2
23c6eeec46,0
f834c61120,1
fa51e08ea5,0
85062066a8,2
c0536b6716,2
0f011b79e8,1
0b6392774c,0
948d5bd74d,1
775f6998e8,0
d78204e22e,1
8e1455ee8d,1
84993e7e20,0
297a90c342,2
40445c38f0,2
034913efa8,1
cc0182912a,1
e2291f2bd5,0
da7a5170f8,2
c1a028afd4,1
924e66e9d7,0
06d518d463,2
ad88f4993d,0
3dfe9df028,2
5b8e581b06,1
0c310c6ae8,0
e66359daa4,0
4efa8d731e,2
ec88e9d225,2
72260b0e43,0
2469a9b69d,2
6560e281ae,1
920621a240,0
a9077bbcd9,1
fe94bdaada,0
eba4cd36e8,0
5765f5b6bb,1
3275a97926,2
9b8fea1fa1,1
cafe3a799d,0
80f477667f,1
250dfc5d57,1
31515f250c,1
517acb08a4,2
fbbace4334,0
1f849c0144,0
ee63dcac0b,2
0d4da5b21c,1
897489dfaf,2
ee616b3a11,2
5c57b8367f,0
1db205fc39,2
fe237e5484,2
eabe043549,2
36ef4bffea,1
a3bc43802d,2
a5b45cd977,0
5ff16d5a1c,0
ba75e793c2,0
1c846b87e3,0
98ffac2c96,0
f516c2232f,1
d3f8985627,0
f427644bbd,1
16b5415a54,1
3e89579cd6,0
8563c6291a,1
aef65d1d1e,0
60d5d4e485,0
86f8bb1f9b,0
882b87cfc2,1
5f3e6c532a,1
70b79d3deb,0
a80d463fef,1
822d81c3e2,1
8f5919a686,1
653b077374,2
720c2c3bbc,2
ebbeefddd0,2
8650bdaf6f,1
efbebc34be,0
d109b1d3de,0
e847cc2836,1
64a38be941,2
534d56b634,2
1b44bc65d2,0
25f94b8dc4,2
af1476ab36,1
12f2531b5f,1
5bfe3eb4e9,1
5a5fc1d045,2
3e5d44ae32,0
a751eb3c40,2
4030f74983,0
108abe48c6,2
cd100797dd,1
4e948d4890,2
7aaad8e667,2
5ba3273e70,2
bf2ea6b70a,1
f78a8c4c20,1
b4b252afde,2
90ec448cd8,1
d0ff2094dd,0
a5256bc66d,2
5b452a2ff9,1
0b04961869,0
0e9e78494e,0
01e151b010,2
f6671ca1df,0
63688ebfa9,1
28e857d37d,2
e6fa85e2b2,2
db7e6e8edc,2
fca5d13c7c,1
835fc78aa7,2
3476c49d6f,0
f93e099221,1
772c9c942c,1
4dd1b7dfa9,0
964ba48c6e,0
4a123388c7,2
6362b66534,0
23beafc540,0
a845f3fbdf,0
5e1d4e3bb5,0
c481699725,2
bfae0709bc,0
768191eed9,1
ae01316a86,1
084af194cd,1
6bbf4c8679,2
1143ee5328,1
0a1214927c,2
8e7642a9df,2
9bac6552fa,0
38ccf82a89,2
730786e2d3,1
7c66293d8c,0
ef61834453,1
5c15bd09d8,0
197102f82e,1
544b112b9e,0
1ada1328c2,0
0437fa5f50,1
eeb633625b,2
08f7495dcb,2
9fd90031fb,0
7b89daf16a,2
360e2f367a,2
c79ad03e9d,2
45566a6df0,2
a901e206fb,1
d5f3cb732e,1
29fa4cd9b6,0
12b6047c94,1
ad3339556d,2
9ee109da31,1
e6089762af,1
dc1c0cd2b9,0
e98acdc195,1
d7fa0fdfc3,2
d34bb8ecf1,1
2121023d52,0
fb1ccf7d3a,1
dd218327cf,0
7496c3199d,0
b5c5316775,2
e43cbfd8b6,2
bd63203660,2
d2aba02c1c,2
a5b75e4fbd,2
09e87d563e,2
f53b71c556,2
84ec0eff48,0
e698094479,0
c006dfab1d,0
aa7dffcb84,1
8f082f55b0,1
5c9ad365e2,1
a8462f5f05,1
a792b8d6d7,1
f3f8577334,1
91591a1765,0
4b4f138d77,2
4b551fec8a,2
8368a77b6d,0
ce47ce9f90,2
8066fc85b7,2
8cedaed77f,0
c58723f7b0,0
b4bcb8233c,0
8adf3b17ce,2
d438c08fe9,0
10b514e6a8,1
465d1df57b,2
3177ff9bdc,0
a50d386503,0
619a5b599e,1
40712a3230,0
